Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
746.2031,47078,left,1,-44.8968,279.7788,34.69751,-31.79882,14.20177,-16.23695,0.4181035,0.6484017,1.290035,-114.9545,261.8354,50.14152,-316.225,137.3465,165.7189,0.08429298,1.25497,0,23.99581,162.6155,56.50642,-253.7742,-6.303922,-109.1101,0.4872204,0.03941846,-0.1047857,41.97702,132.1728,124.7063,151.5069,24.72244,349.2375,0.002407238,0.8173653,0
746.236,47080,left,1,-45.48156,280.9034,34.18966,-8.401145,33.53897,-13.88803,0.3992657,0.6519313,1.285993,-115.4854,263.1502,49.99575,-314.4887,136.8512,167.5187,0.09468962,1.302829,0,19.825,162.492,55.03874,-239.1855,19.75723,-83.33771,0.4983633,0.02785333,-0.1137116,38.23444,131.3605,122.8298,145.6706,23.36644,348.1399,0,0.843475,0
746.27,47082,left,1,-45.14297,280.6088,32.93424,9.07511,-25.03716,-35.37738,0.3950421,0.6930662,1.278421,-114.9144,262.8223,49.63826,-312.6186,142.1692,175.023,0.06126912,1.377639,0,15.85434,162.524,53.14956,-228.7032,15.0931,-104.1286,0.5189219,0.0274973,-0.1269258,34.94302,130.3848,120.3016,142.6113,25.42109,346.9552,0.01312837,0.8993447,0
746.3029,47083,left,1,-45.2911,280.3841,32.3252,-8.397204,-12.7366,-34.52423,0.3835006,0.7295086,1.272566,-114.951,262.7596,49.67418,-312.9577,147.1842,179.2932,0.08435511,1.40599,0,12.15135,163.4494,51.91078,-202.3109,44.96383,-80.61197,0.5410181,0.03209867,-0.1424034,32.0846,130.2814,118.3264,142.046,28.70169,345.4331,0.02283978,0.8807147,0
746.3402,47085,left,1,-46.35882,279.6309,31.34223,-32.27026,-18.25475,-29.30651,0.3420768,0.795668,1.257198,-115.8434,262.6275,50.0491,-314.58,154.4998,184.8733,0.08556831,1.451786,0,9.090514,164.6633,50.49648,-168.3031,67.17133,-88.06857,0.5652857,0.04048958,-0.1587154,29.88479,130.3083,116.041,142.7131,30.13743,342.3571,0.04306127,0.8578513,0
746.3763,47087,left,1,-47.84922,278.5332,30.31473,-47.09715,-31.58264,-27.68718,0.3057149,0.8791378,1.238227,-117.0974,261.9205,50.42383,-317.9753,158.7186,185.9333,0.02200042,1.478449,0,6.579062,165.6986,49.24331,-135.3483,53.05914,-59.1585,0.579239,0.05961877,-0.1698232,27.95306,130.7393,114.2782,143.8964,31.0545,339.2244,0.04865772,0.8452339,0
746.4029,47089,left,1,-49.96142,277.3431,29.43075,-45.17124,-31.59616,-30.21498,0.2720322,1.025945,1.223216,-118.9927,261.0165,50.78137,-323.6501,162.7012,184.2538,0.130485,1.427676,0,4.553374,166.7954,48.07793,-113.9311,61.6876,-63.40945,0.580409,0.06897464,-0.1720463,26.16528,131.9189,113.0819,145.8621,34.74186,337.1771,0.04431945,0.7701036,0
746.4363,47091,left,1,-50.43133,275.6767,28.05155,8.443441,-44.05027,-45.66496,0.3519044,1.215694,1.21569,-118.7472,257.1906,50.12828,-326.6359,165.298,183.1827,0.1248083,1.447881,0,2.694227,168.5685,47.29234,-94.08359,110.236,-44.75342,0.5846938,0.07431258,-0.1722881,24.46778,133.6976,112.2484,148.4965,42.67027,336.5969,0,0.6471003,0
746.4713,47092,left,1,-50.50294,274.9694,27.42423,-3.818218,-37.71464,-33.44825,0.4090641,1.302998,1.212448,-118.3129,255.0203,49.80442,-327.2878,167.4263,184.0512,0.09991857,1.460904,0,1.305702,170.8658,46.41228,-69.04421,142.2216,-52.35609,0.5913045,0.08947136,-0.1725871,23.16114,135.9148,111.2989,150.7375,51.04797,336.1068,0,0.5577758,0
746.5034,47094,left,1,-50.73803,275.7151,26.16751,-9.267713,33.28804,-34.4384,0.4922404,1.427292,1.205198,-117.6099,253.4444,49.1278,-327.1264,171.9102,186.3153,0.07271156,1.46477,0,0.7678384,172.3326,46.00543,-61.93018,168.8827,-46.84494,0.5964795,0.09563471,-0.1734007,22.66643,137.1855,110.7726,151.3891,54.14386,335.6265,0,0.5138149,0
746.5356,47096,left,1,-51.41532,277.1358,24.85168,-18.99092,41.29256,-34.92649,0.4780392,1.53147,1.20086,-118.1238,254.9681,48.41041,-326.8635,173.9052,187.0537,0.1056097,1.521575,0,-0.245956,176.1521,45.9367,-58.24376,226.1889,-16.70349,0.6131895,0.1125825,-0.1753643,21.62887,140.062,110.1934,151.2002,55.02656,333.8309,0,0.4634747,0
746.5691,47098,left,1,-52.83174,280.0601,23.96043,-40.87118,77.30724,-24.84749,0.4528156,1.578879,1.202017,-119.5998,258.2894,47.73462,-324.9127,171.6716,188.1248,0.1196968,1.522649,0,-0.9129137,180.2724,46.15305,-32.45692,243.4613,25.3053,0.6353844,0.1274715,-0.1803818,21.09947,142.8497,109.5926,152.3819,53.24266,330.4296,0,0.5013788,0
746.6025,47100,left,1,-53.2227,280.9657,23.06837,-9.128316,15.88812,-19.58322,0.4610254,1.601214,1.20219,-119.8043,258.7157,46.91692,-321.9756,166.5082,188.3028,0.1221362,1.534774,0,-1.415332,184.4684,46.8993,-28.82494,231.3438,47.64366,0.6561511,0.1449527,-0.1899761,20.91304,145.8532,109.5091,152.968,51.53496,327.9102,0,0.5565605,0
746.6354,47101,left,1,-53.22618,281.2674,22.76437,-0.1936074,16.79532,-16.92442,0.4861957,1.615821,1.202888,-119.5837,258.3281,46.56174,-321.0932,165.7597,188.6548,0.1218962,1.517376,0,-1.874014,187.7745,47.95422,-23.28938,175.1904,59.27584,0.6747631,0.1586893,-0.2024382,20.93598,148.083,109.7137,154.019,48.40028,325.0872,0,0.5625969,0
746.6712,47103,left,1,-52.86396,282.4355,21.90979,14.49304,29.08547,-25.73434,0.5097243,1.669896,1.201967,-118.9321,258.812,45.83613,-320.6178,167.6806,188.6063,0.1138585,1.522174,0,-2.080268,190.514,48.67847,-10.93473,156.4356,40.80272,0.6918851,0.1683342,-0.211626,21.0648,149.7397,109.6032,155.3851,43.34084,320.9579,0,0.5328835,0
746.7032,47105,left,1,-52.32351,283.9639,20.84571,11.72338,57.44173,-27.84321,0.4832715,1.758422,1.196486,-118.376,260.8203,45.35348,-320.8429,170.5761,187.5805,0.1155533,1.520649,0,-2.052838,193.1071,49.3757,5.077815,140.2342,31.3986,0.7090489,0.1768642,-0.2172917,21.2468,151.2282,109.4851,156.8009,38.37945,316.6656,0,0.5064034,0
746.7361,47107,left,1,-52.89094,287.0218,20.31368,-30.06789,88.69478,-7.578645,0.4611672,1.847115,1.189377,-118.8253,264.1146,45.45285,-321.7623,172.5851,186.1807,0.1129778,1.481205,0,-1.76242,195.1805,50.46574,20.06487,113.8909,70.14082,0.7238884,0.1834845,-0.2226669,21.70271,152.4411,109.899,158.5509,36.28952,314.3858,0,0.4695762,0
746.7701,47109,left,1,-54.02345,289.9064,20.36625,-33.01523,83.42997,4.1773,0.4527454,1.90206,1.181183,-119.7494,266.8993,46.0426,-323.7645,174.3593,184.533,0.1040494,1.432731,0,-1.11705,196.6336,51.80869,39.0882,62.84767,72.36629,0.7404143,0.2004811,-0.2310605,22.62084,153.1432,110.5818,161.2413,37.1306,313.9508,0,0.4119578,0
746.8036,47110,left,1,-54.67527,291.4649,20.42391,-36.08993,86.29268,3.192429,0.4474682,1.908684,1.180231,-120.4187,268.5289,46.14613,-324.7097,174.9878,183.5531,0.1005146,1.403027,0,-0.3063209,197.4227,53.34184,49.8786,45.92476,90.66963,0.754585,0.215562,-0.241448,23.89347,153.3409,111.4749,166.0788,38.04062,312.7773,0,0.3355657,0
746.8383,47112,left,1,-56.05632,294.0124,20.89899,-48.88018,72.46278,18.84565,0.4514357,1.883369,1.19241,-122.1106,271.1514,45.8485,-324.722,173.3882,182.8026,0.07983743,1.334913,0,0.619755,198.125,54.98257,57.96048,43.57574,93.34176,0.7629051,0.223489,-0.2492918,25.24531,153.698,112.663,171.2597,38.59391,311.3192,0,0.2758129,0
746.8704,47114,left,1,-58.23174,296.2428,22.0441,-61.97283,62.25714,32.85356,0.4605691,1.831957,1.211959,-124.7637,273.5114,45.73161,-324.9053,170.2785,182.3029,0.03956376,1.295937,0,1.65036,198.6389,56.75383,63.74386,27.55959,100.491,0.766196,0.2259412,-0.251375,26.43723,154.0678,114.2463,174.8412,39.26607,311.3003,0,0.2149718,0
746.9036,47116,left,1,-60.47971,298.5637,23.06161,-64.30887,71.82233,23.43203,0.4682281,1.790519,1.228702,-127.4593,276.0945,45.64478,-327.4089,171.271,181.2826,0.01689088,1.291395,0,2.216722,198.8732,57.68386,65.03184,26.89775,106.79,0.7652262,0.2302375,-0.2508664,26.99999,154.3522,115.2139,176.0382,39.38175,311.6901,0,0.192564,0
746.9352,47118,left,1,-62.64706,300.6597,23.6117,-64.78871,49.31248,13.38167,0.472288,1.766483,1.240406,-129.9596,278.4597,45.4187,-330.6373,173.6845,180.0145,0.00582594,1.291439,0,3.570412,199.7445,59.3733,74.57317,49.19379,85.94236,0.7668208,0.2541687,-0.2415064,27.78362,155.0835,117.031,176.2282,39.27451,313.4641,0,0.1729229,0
746.9698,47120,left,1,-64.14171,303.1188,23.84196,-48.37949,79.8203,6.06983,0.4804867,1.7659,1.245213,-131.5416,280.8871,45.33222,-332.817,176.6846,179.4794,0,1.304996,0,5.098051,200.3835,60.77649,89.472,28.67423,79.03741,0.7724275,0.2601716,-0.2325749,28.74614,155.3479,118.3769,175.402,39.23527,315.9709,0,0.2144583,0
747.0033,47122,left,1,-65.81214,306.2608,23.941,-52.42405,106.3838,5.958953,0.499362,1.771,1.248984,-133.1392,283.6977,45.25508,-333.4801,179.9583,181.1487,0,1.311239,0,6.609043,199.9533,62.10431,86.69849,-33.72152,69.2483,0.7674995,0.2490225,-0.2306311,30.22743,155.1634,119.911,176.2384,39.9388,318.5,0,0.2598142,0
747.0367,47124,left,1,-67.59655,310.0881,24.0054,-54.28247,121.5747,-1.394144,0.5153527,1.77016,1.245734,-134.7207,287.0443,45.45707,-335.2349,183.5791,181.3042,0,1.300151,0,8.233977,199.4774,63.14634,95.40066,-27.91462,54.03984,0.7490239,0.240216,-0.22718,31.8701,155.5984,121.6426,177.6245,39.95297,320.1754,0,0.2437923,0
747.0693,47126,left,1,-68.91302,313.3701,23.85092,-37.51327,96.04722,-7.413836,0.5655332,1.761303,1.238387,-135.4337,288.8832,45.57495,-336.3644,187.2198,182.1649,0,1.299547,0,9.99256,199.5573,64.04896,101.5638,17.96539,44.83545,0.7366847,0.2370046,-0.2198664,33.379,156.2606,123.0752,178.7464,40.57702,321.8694,0,0.2308723,0
747.1018,47128,left,1,-70.28053,316.849,23.84982,-49.41778,121.7615,6.172951,0.6210876,1.734336,1.231489,-136.089,290.6345,45.70645,-337.0485,189.2819,182.4849,0,1.291858,0,11.88876,200.1908,64.66824,106.4331,30.23042,37.08904,0.7210914,0.2047371,-0.1977741,34.46538,157.4616,124.411,179.7746,42.88863,323.8896,0,0.3454969,0
747.136,47130,left,1,-71.62846,320.7594,23.76993,-37.72401,123.6307,-5.467486,0.6608779,1.728177,1.220284,-136.6349,292.9297,46.03536,-337.5205,191.2085,182.6487,0,1.284527,0,13.79203,200.2244,65.04534,108.7511,-4.67751,11.16738,0.6942388,0.1827373,-0.1857314,36.01105,158.7351,125.7855,180.3749,43.10347,325.3397,0,0.4607919,0
747.1706,47133,left,1,-73.19227,327.2341,23.04186,-38.52563,152.9228,-19.49332,0.6816003,1.726719,1.186607,-136.7546,297.2101,46.74562,-337.8594,190.9576,179.5338,0.04548492,1.32843,0,15.88866,199.9222,64.92701,124.536,-6.663363,-11.05644,0.6879621,0.1778678,-0.1776274,37.6853,158.764,126.0481,180.1157,44.88706,327.9864,0,0.534543,0
747.2036,47135,left,1,-74.55434,332.81,22.53827,-37.32662,182.099,-15.85664,0.6504583,1.756998,1.162497,-137.6173,302.5794,47.48147,-338.4817,189.8102,175.1608,0.07501371,1.381194,0,17.97378,200.0986,64.87918,115.0562,15.53351,3.561403,0.683716,0.1604647,-0.1667916,39.15328,159.0277,126.2853,177.5614,45.07486,330.9593,0.03779341,0.6652073,0
747.236,47137,left,1,-76.54639,338.738,21.88939,-67.81602,187.4844,-16.56404,0.6534375,1.833109,1.112411,-137.599,306.2827,49.12322,-340.2907,188.9442,169.5938,0.1551398,1.379301,0,19.75588,200.0265,64.53793,98.66016,-10.195,-26.6741,0.6769662,0.1654724,-0.161872,40.56701,159.3732,126.3541,175.6838,46.78968,333.964,0.0936728,0.7259688,0
747.2691,47140,left,1,-79.23209,346.4235,21.51509,-79.44495,118.0373,8.185512,0.6426773,1.875098,1.02744,-136.8921,311.0863,52.44683,-339.0167,185.1461,164.9196,0.1234413,1.32154,0,21.42937,200.31,64.10194,96.30092,26.65018,-25.67317,0.6740066,0.1806214,-0.1586986,41.92846,159.8089,126.1245,174.6161,45.80832,334.5263,0.09909164,0.7134544,0
747.3021,47142,left,1,-82.20348,348.8026,22.1592,-121.6951,84.88586,33.46439,0.6910831,1.910318,0.9730788,-136.2694,309.5411,54.74603,-335.3047,178.8275,167.2819,0,1.222509,0,22.98569,201.7838,63.80215,88.58764,88.9003,-16.47834,0.6683118,0.1730534,-0.1515674,43.03001,161.2753,125.9686,172.2329,40.84794,332.9405,0.1565653,0.8140967,0
747.3372,47145,left,1,-84.69893,348.9091,23.1546,-45.62526,-7.897584,24.86865,0.7244465,1.935396,0.9145518,-135.0665,306.2629,57.29121,-331.3578,171.4794,169.8458,0,1.173365,0,23.76703,202.6179,63.68304,89.97485,96.04424,-13.71558,0.6678469,0.166902,-0.1478931,43.54844,161.9352,125.8201,170.386,37.52916,331.8998,0.1911128,0.8903115,0
747.3704,47147,left,1,-85.44228,348.1518,23.83165,-10.06343,-22.74925,23.90242,0.73893,1.918694,0.8668885,-133.1315,303.4733,59.12658,-327.1207,166.5434,173.0731,0,1.180122,0,25.21289,203.5706,63.41356,81.09834,37.27149,-20.72274,0.6715614,0.1582978,-0.1411539,44.41366,162.3091,125.3515,165.3701,30.03126,330.0601,0.2469718,1.048081,0
747.4021,47150,left,1,-85.02179,344.8024,23.33008,-2.568893,-103.3179,-13.56868,0.716228,1.938592,0.7961556,-129.7256,299.2986,61.32166,-320.7882,161.4658,179.0613,0,1.287784,0,26.65344,203.3795,62.87024,84.66995,-23.3168,-33.93636,0.6680625,0.1418424,-0.1327429,45.15631,161.8864,124.8626,157.8068,21.366,328.8169,0.3255313,1.201923,0
747.4363,47152,left,1,-85.53668,344.5726,23.55508,-36.32051,19.95947,19.70631,0.7138058,1.909653,0.7471068,-128.0823,298.1165,62.78419,-318.8918,160.5482,181.2415,0,1.286658,0,28.06178,203.8081,62.31944,78.6302,40.57981,-34.14392,0.6550338,0.1084103,-0.1219055,46.02904,162.5078,124.5751,154.5265,13.97421,325.0733,0.4446418,1.393417,0
747.4699,47154,left,1,-86.33653,346.2631,24.62416,-30.92054,69.02686,45.43206,0.7217968,1.852588,0.7026054,-126.8026,298.4387,64.3757,-316.1533,156.8972,180.4693,0,1.237667,0,29.26889,205.072,61.67237,72.31675,86.62222,-42.55831,0.6552858,0.0900188,-0.1082311,46.51378,163.3301,123.8184,152.7659,8.43859,320.6751,0.6534328,1.654896,0
747.5043,47157,left,1,-88.05828,347.5072,27.82679,-43.75344,35.51311,83.51983,0.7384198,1.779305,0.6476474,-126.0361,297.8603,67.72417,-316.4933,152.8844,177.6033,0,1.129387,0,30.36,206.1495,60.84608,57.9564,43.88005,-56.18584,0.6718814,0.1134302,-0.1031214,47.14468,163.4295,122.4464,152.3049,5.145381,317.1795,0.9676859,2.024203,0
747.5364,47159,left,1,-89.59386,350.2014,30.15037,-42.63333,86.59204,68.99775,0.7615342,1.722096,0.5943262,-125.0691,298.7023,69.88348,-317.5014,153.305,175.6891,0,1.052657,0,31.10306,206.086,59.72316,37.17718,-22.1758,-69.54451,0.6836821,0.1689439,-0.1055513,47.77913,163.0196,121.1139,153.7792,6.119342,316.5104,1,2.399452,0
747.569,47161,left,1,-89.77639,351.8534,31.40243,-5.42784,47.37358,40.47958,0.7636532,1.66917,0.5493345,-123.7453,299.5802,71.39619,-317.959,151.9254,170.6159,0,1.010727,0,31.57191,205.042,58.06889,25.25183,-60.16325,-97.50128,0.6768985,0.1731411,-0.1012272,48.13146,162.4726,119.8391,156.338,9.227751,316.9198,1,2.699858,0
747.6019,47163,left,1,-88.91548,352.1034,32.45049,28.03163,11.77856,35.24342,0.7936105,1.6217,0.5056096,-120.7995,297.9724,71.59117,-316.0024,148.3568,165.8058,0,0.9792719,0,32.0159,203.135,57.08981,21.89196,-122.8997,-43.77855,0.6742437,0.155231,-0.09804909,48.56556,160.7816,119.0243,158.35,11.80706,318.4922,1,2.840064,0
747.6354,47165,left,1,-88.62517,354.9041,34.64187,20.12347,101.1647,56.94213,0.8570564,1.563408,0.4476565,-117.2666,297.5531,71.53579,-310.4088,144.1896,163.9542,0,0.8914912,0,32.20448,201.3624,56.44893,12.35214,-88.8237,-39.0266,0.6746415,0.1496189,-0.09798156,48.83107,159.1933,118.5057,159.9642,16.12243,321.5171,1,2.878684,0
747.6686,47167,left,1,-87.87672,359.0327,35.90226,22.4019,94.49496,35.75893,0.8734785,1.507753,0.436262,-116.3508,301.1855,72.17472,-309.5507,148.3489,165.3424,0,0.9424201,0,32.3642,200.2972,55.74763,10.18814,-52.4241,-38.90699,0.6813747,0.1556255,-0.1021723,49.22945,158.021,117.6808,162.0812,20.43723,323.5173,1,2.895114,0.006570174
747.703,47169,left,1,-87.43324,363.1441,38.05756,18.15021,118.3816,57.92825,0.909218,1.464128,0.426219,-115.3592,304.241,72.956,-309.4741,155.4608,170.6765,0,0.9157333,0,32.39713,200.0046,55.30216,-1.473258,-8.566842,-24.58443,0.6902667,0.170096,-0.111035,49.69485,157.5033,116.9691,164.4016,23.75167,324.3006,1,2.909132,0.05419354
747.7357,47171,left,1,-86.39457,366.0823,39.65142,56.5059,64.07866,43.85548,0.9447225,1.392202,0.4518273,-115.133,306.5423,72.89775,-305.4381,156.3255,175.7779,0,0.8740371,0,32.34984,199.9899,55.08898,-5.416173,-1.677922,-24.41311,0.695304,0.1786692,-0.1165356,49.89734,157.3305,116.5787,165.3223,24.79899,324.2947,1,2.92439,0.07948237
747.7688,47173,left,1,-84.04038,366.3678,40.33112,84.65022,-7.456502,13.43069,0.9613157,1.318297,0.4954155,-114.4931,306.979,72.56212,-299.2216,150.8047,176.7273,0,0.8917106,0,32.25057,200.1326,54.50761,-3.224478,9.517291,-33.40326,0.6992137,0.1817415,-0.1206632,50.00939,157.3527,115.8552,166.248,26.22718,324.0094,1,2.949042,0.1425064
747.8046,47175,left,1,-82.46795,367.6573,40.77094,35.13646,67.01051,22.40142,0.9593522,1.260066,0.5186704,-114.4218,308.9192,72.91125,-298.862,150.0941,173.5185,0,0.9210765,0,32.13594,200.3097,54.05348,-7.322607,11.85113,-24.19262,0.7030765,0.178715,-0.1208684,49.9166,157.3384,115.2626,166.5028,27.0054,323.7199,1,2.973251,0.1979715
747.8373,47177,left,1,-81.99288,367.914,42.32003,13.92879,-29.26856,61.82951,0.9766059,1.187099,0.5234901,-114.8946,309.3812,73.91119,-305.4248,154.8104,169.6793,0,0.9016743,0,32.00589,200.6422,53.67801,-7.283381,20.36419,-22.41057,0.7065792,0.1756108,-0.1212663,49.79554,157.5294,114.7884,166.1514,28.67077,324.2884,1,2.986323,0.2295824
747.8702,47180,left,1,-82.2934,366.2659,47.02744,-8.848572,-45.22385,97.38451,1.028135,1.139236,0.5192901,-114.8466,306.5452,76.63369,-311.9069,156.0839,165.4823,0,0.8789284,0,31.76143,201.2901,53.04947,-14.73929,42.38977,-36.29137,0.7078652,0.1776357,-0.1227787,49.57465,158.1577,114.1424,165.0439,30.03013,324.5792,1,2.992304,0.2417044
747.903,47182,left,1,-82.34872,364.8097,49.58863,-4.416483,-42.41497,74.66561,1.058852,1.110365,0.5283096,-114.9805,304.5167,77.91261,-315.2066,155.4994,161.9884,0,0.8536675,0,31.37414,202.3746,52.62128,-22.6008,71.29655,-18.60416,0.7092132,0.1823461,-0.1262953,49.35651,159.0885,113.552,165.4131,27.79866,321.7041,1,2.987022,0.2399615
747.9374,47184,left,1,-81.42054,363.6161,50.83287,44.80983,-39.26163,28.32634,1.087748,1.092725,0.5369816,-114.0028,302.7478,77.91985,-317.345,155.6944,157.874,0,0.867591,0,30.92242,203.8517,52.34129,-26.82724,83.4173,-13.37955,0.7062074,0.1774873,-0.1264652,48.93941,160.5395,113.2365,164.9312,24.80515,318.5547,1,2.937895,0.2309824
747.9694,47186,left,1,-79.6058,361.664,51.36125,61.55512,-55.68159,14.32402,1.109079,1.074675,0.5533165,-112.3996,300.4633,77.448,-317.1141,153.0943,153.2093,0,0.8688255,0,30.42689,205.1902,52.21048,-29.32229,81.85842,-5.910636,0.6940875,0.1765066,-0.1243978,48.28124,162.366,113.4895,161.5584,22.44723,317.5103,1,2.865559,0.1988554
748.0036,47188,left,1,-77.81316,361.1084,51.46251,38.42445,-17.05224,14.30816,1.114819,1.057793,0.5609204,-110.8686,299.9453,77.33501,-316.5448,152.5297,150.3512,0,0.8827195,0,29.9724,206.3143,52.11901,-23.60244,66.02544,-5.088811,0.6746657,0.1747994,-0.1215945,47.6945,164.3684,114.0218,159.0762,20.20598,316.1228,1,2.719119,0.1316119
748.0361,47190,left,1,-76.84823,361.4691,51.51948,28.1639,23.97987,-3.968661,1.104153,1.0186,0.5801297,-110.99,301.1318,78.02761,-316.2932,153.1358,150.9194,0,0.9308963,0,29.93353,207.6169,52.64558,3.691478,88.89976,40.1316,0.6595199,0.1737305,-0.1178927,47.46635,166.3909,115.0681,157.2442,19.8844,316.3593,1,2.536095,0
748.0695,47192,left,1,-76.08622,361.152,51.98936,23.06064,-42.42472,18.82926,1.088982,0.9654046,0.609432,-111.694,301.9255,79.255,-313.7581,149.3933,151.8459,0,1.035956,0,30.39939,209.5828,53.38794,28.83304,107.7148,35.36283,0.6484093,0.1687329,-0.1132623,47.75538,168.9633,116.2514,157.4234,23.46854,318.3347,1,2.284346,0
748.1021,47194,left,1,-75.20248,357.5925,52.31328,32.60174,-114.4983,3.337042,1.064133,0.8861331,0.6418462,-113.0339,300.3427,80.88531,-316.4665,149.819,153.8456,0.1202988,1.029207,0,30.66381,210.9798,54.38182,6.395734,62.9554,67.29388,0.6377063,0.1430397,-0.1109248,48.03767,170.7418,117.4735,157.4804,22.97678,318.0259,0.7264082,1.900375,0
748.1367,47196,left,1,-73.69588,354.2419,51.27971,47.96241,-97.06282,-35.76069,1.030914,0.8030878,0.6748558,-113.8767,299.3448,81.34797,-315.394,147.4714,156.7841,0.0965795,1.031698,0,30.13099,211.6455,55.37191,-36.85388,31.20893,50.09104,0.6318424,0.1330218,-0.1209944,48.12392,171.6241,118.411,158.3338,20.48856,316.0098,0.2953034,1.465589,0
748.17,47198,left,1,-72.79752,351.8643,50.75178,15.02497,-73.20773,-2.614583,0.9941366,0.7392737,0.6873639,-114.4476,298.8755,82.28251,-310.8151,140.2456,157.3943,0.0496138,1.015833,0,29.54405,211.9799,55.52771,-32.15193,19.45229,0.07858301,0.6287614,0.1346104,-0.1346419,48.39893,172.13,118.4034,162.0519,18.65645,312.2135,0.09613606,1.116621,0
748.2018,47200,left,1,-72.16757,350.3144,50.98029,23.8095,-45.10323,7.644548,0.9741051,0.6969071,0.7011288,-114.6944,298.3462,83.04428,-303.6865,129.4767,154.6716,0.01116964,0.9861656,0,29.30713,212.0998,55.44485,-27.24502,13.78811,-9.528843,0.6265296,0.1365814,-0.1388396,48.47597,172.3142,118.2467,164.3059,16.6042,308.9594,0.05683243,0.9810708,0
748.2383,47202,left,1,-71.58053,348.5266,50.77629,23.2409,-65.22251,-16.29095,0.9497099,0.6450399,0.716575,-115.3365,298.0735,83.55891,-300.1151,123.7923,153.189,0,0.9626662,0.1069372,29.03197,212.3296,55.21052,-11.55555,10.34773,-4.5654,0.6253389,0.1522941,-0.1433693,48.59511,172.5777,117.875,169.4973,14.14964,303.1227,0.05116172,0.8325697,0
748.2699,47204,left,1,-70.2438,346.4456,49.63352,43.82075,-56.86409,-35.9535,0.9161816,0.5845315,0.7265859,-115.3895,298.014,83.49068,-299.2494,122.022,151.2236,0,0.8974012,0,28.75731,212.8618,55.36341,-14.99941,39.9589,10.8627,0.6299621,0.170472,-0.1476473,48.64289,173.1049,117.9308,174.2518,18.65897,303.4095,0.009179565,0.6989372,0
748.3024,47206,left,1,-67.17901,342.4442,48.0557,95.21115,-126.5937,-43.92883,0.8786247,0.4861567,0.749644,-114.2853,296.8121,82.97324,-296.2973,118.2403,148.9213,0,0.8338507,0,28.61489,213.9373,55.52124,-4.337092,69.76082,5.677385,0.6338448,0.1761662,-0.1497242,48.68732,174.2629,118.1095,177.2059,26.45259,306.9708,0,0.5970584,0
748.3381,47208,left,1,-65.3405,338.2541,46.36675,46.06455,-121.9825,-46.40493,0.8383574,0.4202763,0.7640581,-113.983,295.1664,82.25653,-293.4115,114.1583,148.6409,0,0.8344655,0,28.50506,215.3376,55.58205,-5.155267,91.20597,4.071488,0.6407579,0.1777227,-0.150157,48.61076,175.54,118.1122,178.3591,34.12861,310.9895,0,0.5185055,0
