Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
239.5763,30471,left,1,-32.64767,114.0613,33.73632,128.1167,-15.90066,178.9778,-1.268155,-0.504424,1.392277,-93.37627,145.065,36.20333,-335.6816,106.4419,49.3703,0,1.066923,0,10.13014,162.0819,-0.6923527,8.825474,-313.6214,-68.38481,-0.2537206,0.1636607,-0.8856133,71.86523,176.4819,40.54097,276.7695,157.4658,214.2207,0,0.8456721,0
239.5929,30473,left,1,-30.69809,112.0566,35.90068,117.0848,-186.2734,108.3118,-1.296168,-0.5312461,1.399292,-90.62735,144.5847,37.80475,-333.7108,110.9559,50.31561,0,1.133906,0,10.20918,156.3952,-1.919419,6.928073,-335.9718,-60.57375,-0.2700703,0.1741668,-0.8777749,71.47103,171.6606,39.68872,275.0697,154.3464,215.0759,0,0.8224842,0
239.6094,30475,left,1,-29.3304,109.4121,38.01438,100.7876,-83.2329,130.9736,-1.313846,-0.5177869,1.414277,-89.68188,141.3878,39.14405,-333.2781,112.2795,52.95031,0,1.243149,0,10.33158,152.7984,-2.70883,8.425404,-158.0667,-59.6968,-0.2799767,0.1764266,-0.8711755,71.24603,168.4874,39.21883,273.5011,150.1346,216.0555,0,0.775823,0
239.626,30476,left,1,-27.99257,109.6288,39.4094,155.7982,25.23365,162.4581,-1.323479,-0.518872,1.419701,-88.3364,141.6183,40.25429,-331.8686,112.3657,54.86077,0,1.247852,0,9.759008,151.3201,-4.327604,-46.53601,-67.59613,-106.0475,-0.289657,0.1767624,-0.865124,70.35112,167.3892,37.88629,271.1302,147.6774,216.2598,0,0.7452164,0
239.6426,30478,left,1,-26.211,108.5906,42.11061,101.6226,-182.2259,117.7325,-1.354156,-0.520187,1.438248,-86.57542,140.6447,41.97223,-330.468,115.4902,58.11774,0,1.195742,0,8.989211,151.2404,-5.773999,-38.82261,40.37412,-70.76773,-0.2881315,0.1739264,-0.8583776,69.29805,167.2354,36.85155,268.4435,145.7195,216.85,0,0.7388052,0
239.6597,30480,left,1,-27.22367,108.5621,45.24768,-72.81441,74.54926,205.4194,-1.368722,-0.4842923,1.457157,-88.72383,138.6641,44.00388,-333.0798,115.6158,55.66241,0,1.105695,0,8.710783,152.357,-6.398627,-32.06596,128.5944,-71.93693,-0.2898919,0.1714617,-0.8548862,68.87885,168.3551,36.40154,267.3813,144.8592,216.8667,0,0.7109942,0
239.6758,30482,left,1,-26.1315,108.4518,48.11256,60.31333,-55.70506,138.7124,-1.426579,-0.4894136,1.48983,-87.65685,138.4836,44.92085,-332.5227,119.7324,53.05089,0,1.043948,0,7.626534,156.2757,-8.162848,-63.24368,221.8405,-115.1261,-0.2942868,0.1657515,-0.8530711,67.73306,172.1935,34.69276,265.448,143.6103,215.2979,0,0.6797243,0
239.6926,30484,left,1,-26.97121,110.4292,50.94584,-95.9603,262.3205,202.0757,-1.422053,-0.4722158,1.489799,-89.11291,139.1812,47.56159,-333.485,113.9473,52.30807,0,0.874438,0,6.343551,161.4877,-9.963899,-62.80909,305.3936,-96.3933,-0.2930526,0.1587502,-0.852013,66.50677,177.0225,32.89422,264.5838,141.6792,211.9074,0,0.6577753,0
239.7088,30486,left,1,-26.5899,110.6668,54.10884,34.24833,-50.31797,228.0261,-1.640931,-0.5107729,1.609519,-87.5186,139.9009,44.56239,-330.4702,103.151,45.55037,0,0.835346,0,5.184069,168.0936,-11.87542,-69.97846,419.9504,-114.3783,-0.2640849,0.1461962,-0.8453805,65.39866,182.2705,31.41354,265.2629,141.6398,207.2975,0,0.6340353,0
239.7254,30488,left,1,-25.90891,113.0615,54.63411,78.29607,133.9921,42.25269,-1.686531,-0.467555,1.628476,-87.65689,139.9998,44.17985,-328.5318,91.45942,43.87846,0,0.1921673,0,4.078044,175.412,-13.81402,-54.44043,416.4405,-113.4264,-0.2289002,0.1306896,-0.8407009,64.40801,187.9056,29.86041,265.2076,141.4216,203.2173,0,0.5292652,0
239.742,30490,left,1,-26.26004,122.4374,54.81105,-94.85947,1158.805,-70.64324,-1.982705,1.045331,1.704376,-90.85059,143.4009,51.06355,-324.0227,65.95779,54.28175,0,0.1427824,0,2.998043,183.2744,-15.36164,-60.95076,473.4938,-88.31528,-0.1811169,0.1156852,-0.836584,63.41999,193.4435,28.77799,263.4828,137.3371,200.1325,0,0.3824583,0
239.7588,30491,left,1,-24.73882,123.2105,56.02136,176.8654,89.88674,140.7177,-2.271479,2.306282,1.749968,-91.0915,136.7242,50.31597,-309.9858,26.27583,34.08543,0,0.3863684,0,1.745094,192.9698,-16.90801,-76.78542,561.0837,-99.17646,-0.1520236,0.1027989,-0.8340595,62.17138,201.4703,27.50461,259.922,134.5333,197.6553,0,0.2540784,0
239.7751,30494,left,1,-22.26676,125.8827,57.1413,18.36932,121.1027,6.287644,-2.332239,2.563641,1.687285,-89.67099,133.6541,54.17063,-297.8215,7.869585,19.11909,0,0.3835679,0,0.5941032,201.9729,-18.36854,-63.01031,482.1314,-74.26544,-0.1208278,0.09288576,-0.8323508,60.98695,208.7687,26.30692,255.5348,131.5849,195.8155,0,0.1792463,0
239.7917,30495,left,1,-22.35262,126.8947,57.32874,-9.99467,117.802,21.81797,-2.20462,2.590706,1.667301,-89.68729,135.3466,55.48605,-298.8885,10.94509,21.77918,0,0.3566661,0,-0.4867483,211.9656,-19.47445,-66.1526,537.3774,-60.18179,-0.08143708,0.06707355,-0.8310921,59.9176,216.5876,25.41722,250.3473,129.7632,194.9473,0,0.1683212,0
239.8083,30497,left,1,-23.65773,129.3318,57.8072,-120.2926,178.6465,35.92278,-1.937312,2.664439,1.633897,-90.63335,139.6873,58.30355,-300.5971,14.01547,35.96909,0,0.3785969,0.005278278,-1.813628,220.6418,-20.97399,-63.17223,542.7822,-64.7062,-0.02419637,0.02510335,-0.8283786,58.5302,222.3768,24.24299,244.1386,129.4661,195.8935,0,0.2362761,0
239.8248,30499,left,1,-25.84571,126.9445,59.98688,-139.402,-213.367,232.1344,-1.78578,-0.1234328,1.62597,-90.94124,143.6343,57.87955,-299.4049,13.64547,62.65474,0,0.4936138,0.2390601,-2.704496,229.3159,-21.05175,-46.81002,523.4613,10.06624,0.008083131,-0.006575918,-0.8254635,57.4723,229.324,24.43287,238.3852,132.9765,199.187,0,0.1885778,0
239.8414,30501,left,1,-23.50439,125.9131,59.32422,124.7084,5.02594,-9.886772,-2.59583,-0.1542364,1.658759,-91.42616,123.9707,48.28308,-326.5853,65.09047,88.41185,0,0.2995984,0,-3.362451,237.6294,-20.9879,-49.26101,473.289,-18.54821,0.04215088,-0.03473772,-0.8234518,56.66882,236.0152,24.71426,234.1576,139.647,202.9462,0,0.1537305,0
239.8579,30503,left,1,-22.66251,127.6955,58.50421,-13.72875,83.90776,-31.84754,3.095189,-0.1093643,1.660337,-90.48013,122.6772,47.89612,-327.2267,79.73908,97.73969,0,0.1602042,0,-3.857831,241.0075,-20.82943,-56.91413,388.1122,18.20718,0.05983186,-0.04398938,-0.8218215,56.10299,238.7244,25.00381,233.6387,145.1451,204.6742,0,0.1406059,0
239.8745,30505,left,1,-24.40513,132.5988,58.42505,-99.93809,278.6294,1.400741,2.483346,-0.05799849,1.666646,-91.59679,122.5512,48.07055,-322.1686,63.72894,109.3372,0,0.02342756,0,-4.712121,248.7375,-20.39201,-42.0294,451.8731,24.22138,0.09184289,-0.05682083,-0.8210332,55.16982,245.1025,25.52214,232.1274,152.177,206.112,0,0.1556982,0
239.8912,30507,left,1,-26.43391,136.998,58.15057,-111.6209,241.1808,-8.265288,2.31108,-0.05853627,1.700818,-92.3973,122.4,46.64869,-317.2457,57.35656,121.4119,0,0,0,-5.708713,256.8104,-20.26975,-59.26401,392.0149,20.67847,0.1073732,-0.06412338,-0.8235332,54.23318,252.4344,25.506,230.4186,157.7955,205.9715,0,0.1601357,0
239.9078,30509,left,1,-27.30952,140.4723,57.53463,-70.52322,180.5466,-33.5131,2.26817,-0.06684733,1.732896,-92.07606,122.8314,44.99131,-311.1682,56.41671,134.2367,0,0,0,-6.212015,262.6395,-19.41107,-19.83117,326.5271,54.247,0.1214895,-0.06298065,-0.8233129,53.69922,257.7521,26.38932,230.4932,163.614,206.5339,0,0.1707093,0
239.9246,30511,left,1,-30.25495,143.1381,57.24122,-104.4167,136.4923,-44.49846,2.305817,-0.08801611,1.743161,-94.8548,125.4655,44.34326,-310.837,55.55608,138.3719,0,0,0,-6.879866,267.9785,-18.71993,-34.55464,289.2038,50.76078,0.143554,-0.06623261,-0.8168144,52.76828,262.2135,27.39928,230.9621,169.4041,206.8634,0,0.2060673,0
239.9416,30513,left,1,-32.23153,143.6499,56.27343,-78.32204,-12.90689,-68.27565,2.221609,-0.07173225,1.724982,-96.90646,125.0764,44.33477,-315.355,55.47251,132.7233,0,0,0,-7.046185,272.4101,-17.41986,-12.2726,273.1719,68.2169,0.1525051,-0.06793283,-0.8120841,52.42534,266.2482,28.91361,231.4959,173.5733,207.584,0,0.2037987,0
239.9573,30515,left,1,-31.03708,141.6835,54.56078,50.22036,-128.9785,-98.23181,2.006636,0.01380812,1.684556,-95.61502,120.9163,44.74246,-320.4619,60.25573,123.1081,0,0.08306342,0,-7.463588,277.0271,-16.43251,-18.5515,248.4195,65.40834,0.1682056,-0.0732354,-0.8063985,51.75251,270.0995,30.15478,230.9919,176.3681,208.1149,0,0.2276667,0
239.9739,30517,left,1,-30.76713,139.2854,53.73682,-15.07959,-129.6936,-18.00535,1.957412,0.03374372,1.673728,-95.35963,118.045,44.19219,-324.0418,59.37812,112.3072,0,0,0,-7.699546,280.3443,-15.18754,-9.21556,170.368,76.84734,0.1776267,-0.07916781,-0.8022075,51.33292,272.9861,31.60332,230.6796,180.2992,210.0114,0,0.218192,0
239.9907,30518,left,1,-30.32508,138.6204,53.60276,51.50315,-77.47873,-15.6197,1.948277,0.04024506,1.674239,-94.85981,117.1926,43.66982,-327.3577,63.93099,102.7034,0,0,0,-7.853674,282.7146,-13.89151,-5.190002,131.4433,76.50089,0.1889818,-0.08751882,-0.7952866,50.8508,274.68,33.21661,229.3205,180.2754,211.6119,0,0.2227821,0
240.0073,30520,left,1,-28.51597,136.9359,53.34121,209.7341,-147.5956,-20.10259,2.076222,0.180097,1.740786,-92.46995,117.5755,37.68657,-331.7822,81.19184,79.91068,0,0,0,-7.733135,283.6927,-12.24964,12.00006,43.95038,90.60966,0.195751,-0.09064317,-0.7927404,50.8354,275.2352,34.9517,228.7929,178.5946,212.6671,0,0.1999738,0
240.0236,30522,left,1,-31.03036,142.3441,48.26098,-385.8619,121.0476,-268.3612,1.961415,0.9720446,1.659177,-98.98203,131.9768,46.0093,-310.8751,8.011989,35.47063,0,0.5761999,0,-7.775191,283.4842,-10.90734,-6.050136,-25.47445,74.12138,0.1985001,-0.09551867,-0.7895173,50.66742,274.7981,36.41659,228.5872,177.2984,213.705,0,0.1836729,0
240.0402,30524,left,1,-30.66777,136.0196,46.02023,-52.58102,-205.8165,-142.5804,2.448547,0.9646232,1.626935,-97.84782,132.4103,44.68451,-258.7026,-49.61216,7.663257,0,0.4164782,0,-7.661265,282.3281,-9.719884,10.11092,-76.2276,75.18096,0.1984142,-0.09797297,-0.7863603,50.6559,273.5926,37.75701,228.4457,176.1334,215.2015,0,0.1759589,0
240.0574,30526,left,1,-32.24607,133.9245,44.89104,-83.18948,-36.71473,-50.70086,-2.000351,0.395707,1.591832,-99.01926,135.6206,45.06352,-255.6559,-47.26912,-3.858175,0,0.4075292,0,-7.529673,280.4345,-8.460777,9.433681,-123.91,69.69665,0.1903136,-0.09417427,-0.7867932,50.85468,272.1284,39.01241,229.3471,175.9719,216.4651,0,0.1480098,0
240.0733,30528,left,1,-33.62964,135.0585,43.69925,-77.93321,87.9969,-54.41281,-1.618896,0.08017909,1.575041,-100.3747,139.7829,45.12372,-270.886,-30.80273,-1.816946,0,0.4671997,0,-7.457244,279.3953,-7.782925,8.316566,-119.3207,77.8335,0.1859418,-0.0938881,-0.7864501,50.94299,271.277,39.70191,229.7262,175.3416,216.9821,0,0.1413012,0
240.0899,30530,left,1,-33.28536,135.9964,42.66448,51.52782,46.40316,-63.97464,-1.746193,0.2043609,1.5857,-100.1876,140.8005,43.60123,-276.198,-25.94807,3.697922,0,0.5760265,0,-7.407858,276.9203,-6.62282,2.367191,-148.0361,69.68466,0.1798511,-0.09060723,-0.7869992,51.03111,269.073,40.84514,229.7849,172.7251,217.9315,0,0.1312045,0
240.1064,30532,left,1,-32.26444,136.5124,41.07778,63.66095,-22.17835,-110.8987,-1.964085,0.3156034,1.600632,-99.18922,140.5251,40.81491,-271.2552,-29.52323,-2.241958,0,0.5976914,0,-7.421566,273.9355,-5.612851,-4.111392,-189.8806,54.99718,0.1744356,-0.0836096,-0.7870176,51.00068,266.2689,41.86612,229.0827,167.1621,218.103,0,0.1331872,0
240.123,30534,left,1,-31.06334,136.721,39.03698,51.76911,80.0417,-101.0044,-1.891265,0.1735788,1.597188,-97.86519,141.1967,38.56527,-267.6532,-29.94283,-8.977429,0,0.5780529,0,-7.348337,270.673,-4.626692,6.725562,-188.1746,59.26298,0.1688597,-0.07388281,-0.7855736,50.99613,263.2689,42.96283,228.7455,162.8002,218.7591,0,0.13599,0
240.1396,30536,left,1,-30.74322,137.3885,36.03935,62.52248,-53.10772,-221.3789,-1.740742,0.07004259,1.585925,-97.52275,142.5075,36.22292,-270.2128,-25.21585,-13.01156,0,0.5266064,0,-7.264046,267.9616,-3.878289,5.712054,-162.8203,40.09261,0.1572564,-0.06271298,-0.7900371,51.27799,261.0837,43.49306,229.0116,158.275,217.9431,0,0.1577262,0
240.1566,30538,left,1,-30.30494,139.2705,33.24104,23.20778,57.31809,-184.9639,-1.645031,-0.02272096,1.577461,-97.16395,144.7909,33.90431,-275.3877,-16.9969,-15.47191,0,0.5954644,0,-6.922892,264.7522,-3.451696,22.08809,-206.6228,19.55667,0.153023,-0.05973592,-0.7931151,51.77802,258.0648,43.73325,230.1331,154.4282,217.0528,0,0.175294,0
240.1727,30540,left,1,-30.43843,139.7978,30.77103,-1.948429,-24.0772,-143.3979,-1.456856,-0.1845882,1.561294,-97.39314,145.1091,32.52874,-279.4808,-12.81086,-15.24546,0,0.551764,0,-6.385578,261.4356,-3.234711,37.03844,-198.6365,9.947834,0.1597263,-0.06901934,-0.7945846,52.40101,254.38,43.80609,231.2097,150.5116,216.5175,0,0.1936759,0
240.1897,30541,left,1,-29.31218,140.7585,28.79741,130.4585,111.2889,-228.6139,-1.370307,-0.2424914,1.55259,-96.21893,146.5965,31.00784,-280.2281,-9.846665,-14.19343,0,0.5922489,0,-5.747471,257.8568,-3.340322,34.76962,-188.6581,-13.96558,0.1542239,-0.07337534,-0.7956114,53.13462,251.0221,43.61751,232.4678,148.0739,216.3328,0,0.1602651,0
240.2058,30543,left,1,-29.31607,142.43,25.42076,-58.26876,113.3018,-118.1119,-0.7987358,-0.9500987,1.501228,-96.14163,147.0453,31.13028,-281.0614,-8.379354,-13.86789,0,0.4658681,0,-5.255734,255.0533,-3.959741,25.85491,-153.4618,-39.15985,0.1459008,-0.07545228,-0.7941719,53.61804,248.4819,43.03,233.1177,144.6069,215.013,0,0.1385095,0
240.2224,30545,left,1,-29.43274,142.9572,21.21319,-31.27364,14.27077,-248.6111,-0.521013,-1.190872,1.46205,-95.99721,146.9132,29.23316,-279.2036,-10.19072,-16.92724,0,0.4721434,0,-4.909623,252.6121,-4.780005,14.76849,-135.6377,-49.86152,0.1362797,-0.07673021,-0.79371,54.00201,246.4178,42.20473,233.9411,142.7226,213.8338,0,0.1261409,0
240.239,30547,left,1,-30.98208,144.027,17.15301,-99.98705,67.60416,-231.9253,-0.5677363,-0.8429358,1.443263,-97.2905,149.313,25.81436,-281.014,-8.036637,-17.35692,0,0.5310344,0,-4.611794,249.9952,-5.718869,15.90391,-139.4314,-56.65901,0.1273375,-0.07598167,-0.7946005,54.36922,244.1935,41.21776,234.494,140.9897,212.946,0,0.1160872,0
240.2555,30549,left,1,-32.79102,145.6266,13.8372,-114.2259,95.19182,-181.9165,-0.7822233,-0.5938595,1.461079,-99.12991,152.9929,20.87757,-287.6005,1.507797,-22.80434,0,0.5212731,0.05849527,-4.334991,247.867,-6.848242,15.70201,-126.954,-71.15906,0.1190111,-0.06974672,-0.7941776,54.62966,242.4959,40.14814,234.7267,140.0405,212.3502,0,0.1172819,0
240.2723,30551,left,1,-34.45432,146.779,10.69346,-98.85575,74.11481,-171.6398,-0.849054,-0.5940574,1.464404,-100.7069,154.8855,17.33383,-289.362,5.018888,-30.89767,0,0.5138379,0.1542194,-4.056029,245.7557,-8.230093,17.57086,-122.38,-81.24905,0.1128811,-0.06706096,-0.7939937,54.88503,240.66,38.80845,234.3578,138.245,211.6812,0,0.1075221,0
240.2887,30553,left,1,-36.61959,150.4795,7.372193,-130.0918,185.5336,-166.9871,-0.730612,-0.6350024,1.459585,-102.854,156.7825,14.18104,-280.9467,-3.617665,-39.96487,0,0.5028447,0.1198004,-3.885407,244.8201,-8.922554,19.64327,-107.7089,-79.7216,0.1096248,-0.06696428,-0.7932716,55.03273,239.924,38.17712,234.6236,139.2147,211.9247,0,0.1086707,0
240.3052,30555,left,1,-38.58602,154.8766,4.927924,-116.4645,357.6409,-153.2029,-0.07791904,-0.4587033,1.466721,-105.2802,155.366,11.26494,-272.435,-17.22551,-40.19803,0,0.6203995,0.1923783,-3.552921,242.9314,-10.45737,17.68007,-110.9717,-91.51017,0.1069592,-0.06404158,-0.7906019,55.26981,238.277,36.81282,235.5474,140.3305,211.4222,0,0.1026485,0
240.3218,30557,left,1,-42.86299,161.0139,4.050645,-355.553,407.7559,-40.70966,0.9715757,-0.2124542,1.478256,-109.4562,152.737,9.443093,-265.7978,-29.98576,-41.02178,0,0.8263918,0.2829856,-3.293658,241.0938,-11.86027,9.444518,-103.1522,-88.44205,0.09568172,-0.06289036,-0.7918665,55.61011,236.9278,35.33736,235.9943,139.4042,210.0705,0,0.1043987,0
240.3386,30559,left,1,-47.25497,166.7826,3.224566,-247.5931,220.6622,-31.88265,1.346803,0.1121354,1.49087,-111.6308,146.1089,7.509546,-250.5717,-52.18216,-34.36005,0,1.042293,0.7184792,-3.186905,238.6816,-13.32466,9.014983,-151.906,-81.36686,0.09184261,-0.0588783,-0.7911874,55.68635,234.7405,33.92834,236.1916,137.933,208.93,0,0.1018303,0
240.3549,30561,left,1,-48.306,171.8251,1.883686,-21.11121,299.0536,-81.97961,1.471607,0.3758323,1.517979,-109.4035,142.0907,4.622318,-229.4354,-70.92578,-19.73613,0,1.151736,0.7966633,-3.16354,236.7352,-14.68679,-4.631035,-107.5338,-89.5984,0.09296454,-0.06190579,-0.7890782,55.64933,232.743,32.65553,236.671,136.7859,207.5878,0,0.1197391,0
240.3715,30562,left,1,-48.24159,172.9154,1.208278,7.50186,126.9912,-78.66395,1.495947,0.4471529,1.526423,-107.9308,140.3769,3.527413,-218.1309,-78.44038,-15.23272,0,1.289406,0.7355678,-3.244748,234.849,-15.85492,-9.202165,-112.205,-65.01857,0.09216411,-0.06513149,-0.7894482,55.61277,230.9162,31.45363,237.1999,136.4195,206.5906,0,0.1248876,0
240.3881,30564,left,1,-47.27264,171.959,-0.4334667,66.4281,-79.47616,-99.46146,1.484496,0.4815284,1.514062,-105.0496,136.4306,2.305103,-194.8674,-91.75571,-13.2128,0,1.327767,0.4623981,-3.489054,232.9463,-16.98667,-16.53935,-109.8166,-61.36987,0.09086951,-0.06621979,-0.7897511,55.40363,229.1028,30.29686,237.5131,135.7588,205.5053,0,0.1299981,0
240.4049,30566,left,1,-47.81367,170.0111,-1.514302,-14.19859,-106.0722,-64.93732,1.494644,0.5751688,1.508775,-101.8601,128.9104,1.837998,-174.4301,-105.7469,-4.983744,0.05092074,1.362818,0.6495777,-3.88715,230.9462,-17.94759,-24.61067,-114.3959,-55.01821,0.08414164,-0.06838179,-0.7925178,55.15258,227.4404,29.18494,237.7513,136.0585,204.9152,0,0.1212272,0
240.4212,30568,left,1,-46.39739,170.2856,-4.09467,111.9943,29.36666,-189.923,1.458634,0.5413507,1.473319,-98.77913,127.4201,1.340511,-157.5149,-111.1567,4.202738,0.05281465,1.396949,0.7888483,-4.415066,228.7271,-19.05046,-30.69321,-125.9381,-64.70768,0.0762962,-0.06977163,-0.7943937,54.71016,225.5688,27.99106,237.1015,135.2348,204.474,0,0.1144535,0
240.4378,30570,left,1,-42.19959,168.2671,-8.170497,282.3969,-192.4027,-228.2523,1.361772,0.3606893,1.395757,-94.55014,126.431,1.445892,-143.7093,-114.0839,12.07374,0,1.32989,0.7864267,-4.962931,226.2075,-20.09089,-29.49593,-156.49,-57.67165,0.0661353,-0.06603802,-0.796024,54.21942,223.5294,26.88951,236.2732,133.9167,204.0848,0,0.1059447,0
240.4548,30572,left,1,-36.8154,168.7623,-12.32945,285.6408,57.09002,-220.7896,1.271209,0.1320732,1.328626,-89.1269,128.1938,1.235062,-135.0496,-112.7457,15.94258,0,1.418403,0.7861861,-5.482996,223.1259,-21.02921,-31.85712,-176.5243,-53.04603,0.05659947,-0.06257553,-0.7955521,53.68303,220.9418,25.99701,235.8433,133.2032,204.0171,0,0.09688978,0
240.4709,30574,left,1,-35.53747,173.2076,-14.86815,28.07607,293.3232,-120.4128,1.231778,-0.1464881,1.312831,-88.7365,134.4848,0.7431668,-144.1616,-103.9934,21.55681,0,1.332583,0.7294061,-5.939282,220.0854,-21.7882,-23.88949,-165.4428,-40.71089,0.04828259,-0.04705942,-0.7954508,53.20491,218.4732,25.2857,236.1542,132.407,203.3125,0,0.1369776,0
240.4875,30576,left,1,-34.06461,171.6462,-15.76682,71.84751,-145.6853,-40.69146,1.212848,-0.5156998,1.305975,-87.85176,133.904,0.8867204,-158.7246,-100.7452,18.02654,0,1.251518,0.6355199,-6.359997,216.5987,-22.04319,-22.59885,-206.2715,3.002853,0.0356745,-0.03303559,-0.7956167,52.7879,215.6703,25.02842,236.5648,130.2801,202.5298,0,0.1548295,0
240.504,30578,left,1,-33.09069,167.6161,-18.79951,42.30277,-182.2827,-181.9975,1.164816,-0.2702903,1.280744,-87.94364,131.8061,-0.5029673,-174.712,-94.40475,40.4473,0,1.051554,0.9859042,-6.606725,214.8698,-21.91529,-28.30104,-198.3176,14.67031,0.03148007,-0.02368744,-0.794846,52.50339,214.2249,25.20564,236.9125,129.2055,202.2303,0,0.156299,0
240.5206,30580,left,1,-30.9813,164.1659,-19.96792,229.6949,-363.2361,21.84343,1.121785,0.4168787,1.23368,-86.60697,128.0846,-2.842804,-198.2067,-69.21792,91.99512,0,0.667924,0.2970244,-6.9908,210.7092,-21.21749,-20.38182,-234.6413,44.94279,0.02016347,-0.008427085,-0.7955709,52.16344,210.7442,25.8518,238.282,127.2361,201.8083,0,0.1440912,0
240.5372,30581,left,1,-30.00483,160.7161,-20.4573,114.1409,-403.2431,-57.20418,0.9419115,0.5426894,1.094592,-84.90756,125.3676,1.507739,-223.6456,-41.22652,117.1589,0,0.2980295,0,-7.137919,205.9229,-19.89762,-3.749536,-289.6327,84.53048,0.006445839,-0.001660656,-0.7978347,52.12904,206.6203,27.01292,239.2486,124.1447,202.3973,0,0.1303875,0
240.5537,30583,left,1,-31.40784,156.6474,-20.48864,-72.52261,-109.3035,-30.8398,0.6951408,0.6889762,0.9822567,-87.10848,126.7664,7.69534,-264.0871,18.43881,139.3035,0,0,0,-7.070723,201.1941,-18.26619,8.182331,-266.0511,101.3968,-0.01561759,0.00649777,-0.7951566,52.07597,202.7639,28.71444,239.0349,118.072,203.2136,0,0.1110593,0
240.5707,30585,left,1,-32.42251,156.0535,-19.97849,-52.68052,-53.35674,34.28361,0.5586864,0.7309455,1.019335,-91.24236,131.7621,7.381265,-286.2725,44.163,128.4872,0,0.1087181,0,-7.092497,197.2352,-16.75718,-3.273486,-215.7272,94.50272,-0.03398997,0.01711426,-0.791925,51.88677,199.6202,30.35504,238.7555,114.1001,204.5482,0,0.129587,0
240.5869,30587,left,1,-33.3431,154.1145,-19.87036,-43.49648,-130.5302,-6.982164,0.534958,0.6938943,1.078675,-94.41978,132.5397,4.622612,-298.3541,57.86942,119.5668,0,0.1527976,0,-7.180407,193.1802,-14.71164,-3.145064,-234.8681,130.1531,-0.03299436,0.01672041,-0.7867492,51.61303,195.5243,32.64682,238.9556,109.8938,206.2769,0,0.1862897,0
240.6034,30589,left,1,-34.14413,151.5677,-19.9898,-17.51,-149.1489,-24.34682,0.5083525,0.6055709,1.122939,-96.85398,132.7246,2.384136,-302.5627,65.13205,118.5399,0,0,0,-7.00864,188.5157,-12.16911,12.16127,-271.3509,151.661,-0.05741209,0.03028245,-0.7885827,51.85654,192.0767,35.00497,240.9175,108.7528,207.8943,0,0.1842948,0
240.6204,30591,left,1,-33.80817,149.6843,-21.14692,32.52107,-104.5537,-79.57259,0.4909685,0.5575883,1.13309,-96.96431,132.2787,0.9631182,-301.0507,71.36571,123.5004,0,0,0,-6.920549,183.3948,-9.706382,0.680243,-303.6638,135.707,-0.0809094,0.03986953,-0.7901958,51.97974,188.0173,37.29079,241.7052,105.2645,209.7278,0,0.1689393,0
