Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
964.0934,112405,left,1,-119.5294,261.7791,74.58951,-139.1033,34.11821,69.53431,1.198224,0.5365521,1.334853,-178.3196,228.8646,80.98932,-358.3404,72.20161,110.0655,0,0.2674549,0,14.90106,295.4226,10.20504,28.888,135.1913,38.40888,0.2009258,-0.02813154,-0.4747241,55.92508,284.0247,72.88213,178.8243,171.5659,284.9668,0,0.4155219,0
964.1105,112407,left,1,-121.2032,261.0576,75.25446,-77.13428,-74.6059,25.83035,1.201361,0.5287566,1.341749,-180.3085,228.6515,81.38898,-361.7366,73.78268,111.5865,0,0.1914248,0,15.13857,296.5305,10.69082,27.4762,128.1753,56.19828,0.1991954,-0.0299647,-0.4628026,55.58781,285.2595,73.80443,179.9431,175.913,286.6735,0,0.407858,0
964.1266,112409,left,1,-122.3043,259.2246,75.50291,-64.01796,-99.68733,17.15415,1.191056,0.5044877,1.345887,-182.1039,228.1357,81.66463,-365.8833,76.18848,112.6792,0,0.1566722,0,15.20539,297.3783,12.09918,-0.9214752,33.13053,92.02845,0.1976958,-0.03758864,-0.4405029,54.59752,286.2558,75.98756,182.2017,183.582,290.2677,0,0.3437755,0
964.1435,112411,left,1,-123.5605,257.4493,75.9098,-94.71256,-72.50724,34.33449,1.191765,0.4929467,1.350857,-183.7676,227.1134,82.01914,-371.1026,79.98825,115.1236,0,0.1240275,0,15.2092,296.8237,14.11276,-7.205606,-39.84232,124.1763,0.2042324,-0.03897857,-0.4204809,53.64951,285.542,78.64572,185.8692,191.3612,294.0379,0,0.292933,0
964.1597,112413,left,1,-125.7299,257.2385,76.90295,-133.5279,4.09642,63.20178,1.213152,0.4988596,1.36151,-185.9354,226.7558,82.49918,-375.6706,83.02721,116.9958,0,0.1627179,0,15.15348,295.0927,16.16309,-5.227116,-115.1948,116.4923,0.1971608,-0.0396013,-0.4036885,52.84842,284.2244,81.23653,188.8274,193.2351,295.6637,0,0.2689601,0
964.1763,112415,left,1,-129.0606,258.5513,78.50378,-201.4246,69.60331,93.61908,1.256502,0.5281287,1.37886,-188.7143,226.7607,82.94846,-379.7271,84.70782,117.4867,0,0.2066023,0,14.91946,291.844,17.83397,-15.14166,-213.0594,101.3472,0.1869286,-0.03905683,-0.3885709,51.94218,281.5063,83.38647,191.0785,191.487,296.1964,0,0.3165826,0
964.1928,112417,left,1,-132.9589,259.5606,79.74946,-222.1053,42.60775,57.5563,1.281591,0.5385625,1.392204,-192.4297,227.3061,83.37218,-383.8676,85.59772,117.1436,0,0.2400374,0,15.24779,287.2963,19.75568,32.85687,-273.0495,125.853,0.1749508,-0.01683156,-0.3669639,51.12827,277.6341,86.02416,193.0016,186.1685,296.4041,0,0.3843496,0
964.2095,112418,left,1,-134.9369,259.7753,80.03327,-226.5912,24.59603,32.5139,1.279885,0.5265452,1.395553,-194.7168,228.1085,83.5576,-385.7903,85.81113,117.0133,0,0.2831672,0,15.70296,280.1821,21.55411,22.01205,-437.4017,100.2907,0.1902791,0.003175072,-0.3375274,49.85941,269.5203,88.58433,193.9489,175.8434,296.4804,0,0.4384474,0
964.2264,112420,left,1,-138.4367,259.17,79.92448,-187.2784,-70.16389,-21.74143,1.264872,0.489654,1.39901,-199.0403,229.2163,83.51637,-387.7611,83.41382,115.3917,0,0.3997254,0,16.02134,272.4661,23.8925,17.92573,-436.916,156.3886,0.2182761,0.01336424,-0.3170538,48.88457,259.9103,91.24819,193.715,161.5446,296.4608,0,0.4010223,0
964.2427,112422,left,1,-142.1955,258.2204,79.75294,-258.7148,-12.1796,12.66394,1.233569,0.433647,1.403293,-204.228,231.4131,83.39468,-396.918,90.54494,113.9033,0,0.4548754,0,16.25896,264.8736,26.72396,15.78052,-454.8522,152.4423,0.262216,0.01431492,-0.2969162,47.801,249.3624,94.12134,193.318,145.7377,296.2532,0,0.3499673,0
964.2592,112424,left,1,-146.6446,257.4578,79.82243,-254.1418,-71.65273,2.567068,1.169479,0.3532573,1.406797,-210.3787,235.2354,83.7308,-406.911,100.1514,116.0869,0,0.6350029,0,16.44599,255.7274,29.76751,11.71885,-546.4059,181.2069,0.2963182,0.01898498,-0.2742508,46.52774,237.8327,97.25187,192.5448,129.0235,296.2987,0,0.3340108,0
964.2757,112426,left,1,-151.5724,256.876,80.06807,-281.8194,-50.23441,11.05742,1.110199,0.2868414,1.414762,-216.4823,238.5527,83.81551,-416.1646,108.1435,116.3439,0,0.8382031,0,16.38402,245.1593,33.00674,6.158598,-599.5358,214.9772,0.2848649,0.02489073,-0.243225,44.80305,227.8678,101.3556,193.4131,121.506,299.8397,0,0.3081844,0
964.2922,112428,left,1,-156.8549,256.6266,80.50182,-297.3189,-20.15777,23.27059,1.083083,0.2525241,1.426107,-222.3033,240.4019,83.63728,-422.7013,111.2144,116.9137,0,1.056838,0,16.70492,235.4511,36.69192,23.25501,-560.2321,217.0831,0.2591828,0.01753362,-0.2091215,43.34111,219.245,105.944,193.7687,108.1024,300.4377,0,0.2953592,0
964.3093,112430,left,1,-161.8134,255.777,80.77037,-282.158,-46.5443,9.269678,1.100691,0.2458721,1.438663,-227.4559,240.2174,83.23882,-429.9264,115.3776,120.5573,0.0938203,1.278001,0,16.88679,224.592,40.4458,8.039522,-607.4852,231.0515,0.2342552,0.005022956,-0.1775411,41.90656,209.7796,110.5776,195.4921,101.6704,304.3518,0,0.2884837,0
964.3261,112432,left,1,-166.4005,254.0034,80.76679,-277.553,-98.28785,1.201995,1.120602,0.2459513,1.447223,-232.1566,238.7962,82.86574,-437.7982,121.2937,126.1861,0.2626497,1.501028,0.1020929,16.85421,219.441,42.37978,-3.743894,-591.9977,222.2713,0.2186385,-0.001678492,-0.164676,41.21412,205.5085,112.899,195.8107,97.96165,306.2008,0,0.2587916,0
964.3419,112434,left,1,-170.234,252.3562,80.41367,-211.0731,-77.37016,-28.2773,1.145646,0.2574986,1.451467,-235.6659,236.0896,82.2475,-434.9027,109.0561,128.4986,0.4209615,1.684314,0.2162058,16.31138,210.7255,46.65333,-38.48568,-486.5862,257.6417,0.2233492,-0.02162073,-0.1479133,39.82242,196.4814,117.4349,196.8012,93.84808,311.5287,0,0.1894998,0
964.3585,112436,left,1,-173.3873,250.9164,79.67127,-164.6564,-75.95837,-48.96131,1.271326,0.3230459,1.467876,-237.6715,230.4807,80.3186,-430.0936,92.57295,124.2182,0.6982581,1.899491,0.3027463,15.67982,201.6407,50.84294,-44.79236,-543.9467,234.2547,0.2308124,-0.003965951,-0.1352586,38.46998,187.188,121.8299,198.6462,89.22173,315.7674,0,0.1403326,0
964.3751,112438,left,1,-177.541,252.3678,79.95305,-258.6699,143.5637,44.77496,1.360922,0.3821869,1.485326,-240.5988,228.3259,79.35906,-428.0334,82.36239,118.5366,0.7569028,1.999757,0.3517056,14.9447,192.6208,54.54063,-39.21905,-519.5659,209.2627,0.2335088,0.0205424,-0.1352644,37.74826,178.517,125.6289,200.8554,88.85567,321.1826,0,0.09251684,0
964.3916,112440,left,1,-181.4231,254.8084,80.28989,-240.3952,161.3712,30.50165,1.434082,0.4639372,1.502157,-242.5213,226.0064,78.22572,-425.4036,72.26385,108.0462,0.9358555,2.211706,0.3292165,14.8514,183.9564,58.10255,8.900836,-480.385,183.8085,0.2450604,0.02859359,-0.1369499,37.75555,169.4227,129.1161,202.2738,85.36736,326.0224,0,0.08000328,0
964.4082,112441,left,1,-183.581,256.2246,80.57713,-249.4371,163.7033,33.20332,1.458562,0.5020312,1.509128,-243.6853,225.3306,77.86133,-425.8691,69.90025,102.8101,1,2.321329,0.3057002,15.25305,176.0194,61.2576,21.56908,-466.508,150.6371,0.2703429,0.01900957,-0.1392571,38.2765,159.8974,131.9382,202.7572,77.10165,329.4593,0,0.04673636,0
964.4247,112443,left,1,-188.2813,259.155,81.37637,-270.0687,164.3849,51.24421,1.461826,0.5363276,1.506324,-247.3725,226.2508,78.24702,-428.5021,68.46611,94.61842,1,2.412439,0.2247169,15.54812,169.7115,64.05162,17.07032,-349.2369,152.0027,0.3269921,0.02635893,-0.1377546,38.27919,150.0617,133.9828,202.2673,66.26625,331.5427,0,0,0
964.4413,112445,left,1,-191.2885,260.3762,81.81864,-131.7442,36.18973,7.182973,1.45465,0.5444148,1.501211,-250.1041,226.9227,78.66991,-431.2423,68.84911,91.84666,1,2.4722,0.2771893,15.48214,164.7037,66.51414,-13.92828,-278.9437,151.1962,0.3956417,0.03553528,-0.1377863,37.91892,140.7535,135.2384,200.8028,53.60369,332.3113,0,0,0
964.4579,112447,left,1,-193.9627,260.9994,82.15388,-140.5831,31.53497,19.03179,1.408,0.5147325,1.480299,-253.6362,229.039,79.94165,-434.1296,70.01162,90.1591,0.9588856,2.394165,0.2765698,15.03257,160.3554,68.26342,-25.37895,-261.5225,88.34447,0.4402655,0.05865629,-0.1482899,37.92591,134.1701,136.058,203.0422,53.68523,334.1582,0,0,0
964.4744,112449,left,1,-196.3236,262.0251,82.51009,-120.7117,57.12416,17.26627,1.367855,0.4962952,1.463194,-256.5872,231.1261,81.04757,-437.8799,72.80143,87.23136,0.9631574,2.404128,0.2558446,15.23274,156.6729,69.9086,20.00829,-206.6329,98.49777,0.4724675,0.07173856,-0.1597057,38.64035,128.9278,136.9352,204.7612,53.9063,336.3858,0,0,0
964.4912,112451,left,1,-196.9679,262.102,82.28482,7.011137,-37.13435,-30.14751,1.349795,0.4995277,1.453023,-257.2765,231.1964,81.22443,-440.9241,75.53029,84.9085,1,2.563281,0.2271799,16.02393,153.067,70.65485,56.68013,-219.0073,32.40889,0.4939202,0.06861807,-0.1606506,39.36946,124.0552,137.1863,204.6292,49.52578,337.5809,0,0,0
964.5076,112453,left,1,-196.4406,261.3168,81.78288,39.25667,-35.52495,-25.88038,1.32874,0.4990685,1.442838,-256.9427,230.6937,81.16833,-444.5933,79.85874,84.00379,1,2.756008,0.2123959,17.33946,149.1672,71.24235,76.76693,-218.2918,39.1223,0.5000497,0.05981378,-0.1478703,39.92683,119.5507,137.7758,203.8435,42.62164,338.4123,0,0,0
964.5242,112455,left,1,-195.8127,261.3857,81.71957,6.226993,52.54104,22.64293,1.345985,0.5233107,1.445486,-255.8299,229.722,80.91478,-448.2574,85.07516,85.48994,1,2.932327,0.2439886,18.4581,145.6418,71.54128,58.47523,-203.0915,10.42802,0.5047309,0.03894533,-0.1257477,39.83017,115.3254,138.1602,202.5017,34.79967,338.4489,0,0,0
964.5407,112457,left,1,-195.2886,262.3421,82.06802,40.05151,56.18594,28.07549,1.401014,0.5698966,1.465045,-254.1066,228.47,80.27145,-452.1808,91.83331,88.57742,1,3.048063,0.284449,18.72969,144.145,71.50465,31.49166,-173.5606,-4.246751,0.5055545,0.02286262,-0.1137042,39.46849,113.5217,138.1823,201.5719,30.93085,338.1155,0,0,0
964.5576,112459,left,1,-194.4,263.2484,82.42382,55.28113,48.26149,20.04266,1.457186,0.6153151,1.49223,-251.8546,227.2101,79.299,-454.577,97.86839,91.39567,1,3.135455,0.3146908,18.64367,141.8398,70.99001,-15.40155,-113.0076,-53.03453,0.5026178,0.006937869,-0.09841803,38.54794,111.0368,137.8401,199.4704,24.47668,337.0945,0,0,0
964.5743,112461,left,1,-192.981,263.5582,82.44778,87.07887,16.35935,-1.4109,1.489977,0.6406401,1.511572,-249.5635,226.2908,78.42502,-454.3944,100.5846,93.06134,1,3.141593,0.330183,17.97751,139.5876,69.34803,-44.27786,-134.632,-106.3951,0.5031739,0.007331728,-0.09647377,37.75477,108.7128,136.212,198.3167,21.48531,335.5085,0,0,0
964.5904,112463,left,1,-190.906,263.7177,82.33855,132.9355,-3.619228,-15.67509,1.506948,0.6463238,1.523273,-247.24,226.1611,77.82934,-452.3274,101.0614,93.99149,1,3.141593,0.379601,17.23837,137.7444,67.10208,-41.31385,-93.55421,-149.9714,0.5041807,0.01291786,-0.1047174,37.43237,106.9329,133.8927,197.5749,20.59924,333.9602,0,0,0
964.607,112464,left,1,-189.5142,263.5631,82.08823,159.934,-17.76697,-28.76498,1.499605,0.6405527,1.518545,-246.0311,226.2477,77.75796,-450.6394,100.2545,93.02721,1,3.141593,0.3821643,16.65781,135.9153,63.42702,-30.08128,-108.0412,-234.7813,0.5067824,0.0249865,-0.1158215,37.32957,105.2192,130.1585,195.5752,21.78394,332.9929,0,0,0
964.6237,112466,left,1,-186.0352,262.3344,81.34012,205.9818,-80.13601,-49.76483,1.463097,0.597186,1.499223,-243.8481,226.9375,77.86693,-443.865,93.43323,89.77602,1,3.141593,0.4289934,16.25456,134.2895,58.76897,-19.42446,-90.1068,-294.1689,0.5048189,0.03459629,-0.1255671,37.29506,104.0016,125.6109,192.3442,24.48014,332.4984,0,0,0
964.6403,112468,left,1,-182.4701,260.816,80.54254,210.1745,-101.1192,-48.72985,1.40791,0.5391067,1.476537,-241.8325,228.0647,78.31596,-434.2193,83.76637,90.03248,1,3.061555,0.5101556,16.08476,132.8563,53.06512,-6.962084,-74.10964,-341.0408,0.4964025,0.03567554,-0.1308521,37.29141,103.2307,120.1859,188.8481,26.41277,330.7074,0,0,0
964.6569,112470,left,1,-178.474,258.8552,79.68269,258.7749,-145.1616,-58.11039,1.368628,0.4931609,1.466882,-238.9449,228.3162,78.21819,-426.8834,78.72672,94.77319,1,2.958077,0.5782026,15.89569,131.5636,46.54558,-9.763817,-73.55236,-394.0032,0.4920478,0.03683409,-0.1330538,37.02863,102.1925,113.8362,183.929,24.34781,327.3228,0,0,0
964.6733,112472,left,1,-173.3137,255.7517,78.70698,313.5356,-175.1593,-44.401,1.33472,0.4484047,1.463537,-234.7386,227.3945,77.75972,-418.2552,73.29021,101.115,1,2.886365,0.5967714,15.79992,130.9355,39.05442,-6.285393,-19.97533,-442.5,0.4905403,0.04193305,-0.1398736,37.00036,101.5574,106.3605,177.2184,18.82251,322.5531,0,0,0
964.6903,112474,left,1,-168.6637,253.5003,78.15853,247.2105,-114.1048,-18.47282,1.318187,0.4079753,1.468085,-230.9586,227.3023,77.29354,-414.4339,74.19092,106.7165,1,2.843698,0.5432532,15.81947,131.5992,31.41616,5.712189,50.44559,-437.7954,0.4879562,0.04186091,-0.1504691,37.14355,102.0229,98.63362,166.4929,7.734953,316.9397,0,0,0
964.7064,112476,left,1,-165.1905,252.7085,78.427,181.0131,-20.58832,22.97223,1.335797,0.3832537,1.480843,-227.8924,227.715,77.11781,-410.5017,74.43231,110.7365,1,2.755385,0.4818822,15.89349,132.7174,23.75597,1.861245,56.91629,-446.0761,0.4915721,0.04250081,-0.1592967,37.18617,102.5361,90.73313,154.7397,-4.041821,310.1359,0,0,0
964.7233,112478,left,1,-162.1736,252.0664,79.21278,211.0619,-74.35236,38.93982,1.36956,0.3560333,1.498535,-225.3899,228.6105,77.1247,-409.9508,77.99012,112.0924,0.6988623,2.522042,0.5978159,15.79803,132.1569,15.4235,-4.766048,-30.25014,-484.4466,0.5294296,0.0230604,-0.1621705,36.52763,99.24538,81.29591,139.3952,-19.10632,302.0764,0,0,0
964.7397,112480,left,1,-158.2381,250.0021,79.44629,241.3114,-142.2235,0.1195848,1.370595,0.3299527,1.504344,-222.0996,228.3788,77.26959,-412.9208,86.87354,116.4548,0.4621126,2.279336,0.6043566,15.81641,132.0996,11.23832,2.124688,-6.625613,-484.0603,0.547078,0.006086621,-0.1621697,36.18524,97.88941,76.55565,131.0117,-25.73826,298.0439,0,0,0
964.7561,112482,left,1,-152.6796,245.7099,78.96642,327.3923,-245.855,-22.2225,1.266297,0.2686125,1.49064,-217.6165,227.7691,77.81963,-410.1032,90.32224,122.8661,0.2048966,2.039312,0.4614244,15.9989,131.9699,3.325227,13.02781,-9.497005,-448.4442,0.5629023,-0.01440895,-0.1621406,35.78632,96.58066,68.17443,116.7482,-31.94963,292.3575,0,0,0
964.7726,112484,left,1,-146.1811,240.9012,78.74147,396.9268,-290.6418,-8.48312,1.115349,0.1862686,1.487867,-212.2296,228.1077,78.1007,-409.2891,99.32361,128.6393,0,1.811011,0.3709322,16.64635,133.3538,-3.98682,55.75908,93.95888,-414.3481,0.5860942,-0.02693083,-0.1549519,35.60816,96.65826,60.38346,107.7032,-29.06729,289.1373,0,0,0
964.7901,112485,left,1,-142.9671,238.6082,78.71459,370.5683,-264.3822,-3.099427,1.021106,0.1444805,1.492152,-209.3348,228.1513,77.86921,-405.906,98.42727,127.9033,0,1.6902,0.3158983,17.39201,133.7601,-11.07782,39.06925,-5.570682,-400.0225,0.6030221,-0.0255338,-0.1452781,35.4949,96.11658,52.9892,101.3391,-28.12823,284.421,0,0,0
964.8062,112487,left,1,-136.801,233.6406,78.54933,340.2607,-289.464,-26.82032,0.7553967,0.09060112,1.491593,-203.4273,226.1477,77.74116,-397.7187,92.43697,126.1588,0,1.485994,0.2203027,17.50865,133.081,-16.95404,12.37329,-30.51961,-325.9245,0.6336121,-0.04025125,-0.1468551,35.47193,93.73369,46.11799,98.60145,-29.3449,278.9253,0,0,0
964.8224,112489,left,1,-130.4233,227.1615,77.35938,374.2976,-385.8575,-68.49421,0.2953326,0.04957931,1.46843,-197.1929,222.1593,77.79401,-389.786,84.38583,121.3638,0,1.318731,0.1454048,16.67648,132.4107,-22.44048,-34.10262,-41.74068,-297.5522,0.6817825,-0.07176063,-0.1564871,34.8982,90.69198,38.98898,96.63728,-24.39047,276.2172,0,0,0
964.8392,112491,left,1,-123.6135,219.7454,76.49133,440.8475,-459.3585,-53.02335,-0.1029406,0.01097421,1.433467,-190.3978,217.1854,78.79539,-381.5149,75.98087,117.6217,0,1.111323,0,16.56486,132.4769,-26.89793,14.01306,69.25269,-267.2448,0.6900226,-0.08377708,-0.1574983,34.72141,90.7566,34.50654,93.67182,-11.45386,278.2498,0,0,0
964.8557,112493,left,1,-115.6624,212.1043,75.35381,430.7344,-431.7582,-52.80838,-0.4617792,-0.04982579,1.403293,-182.3846,213.7768,79.22546,-379.6014,80.31474,114.7979,0,0.9221083,0,17.03577,133.5734,-30.60885,23.60077,56.67923,-214.4899,0.6825446,-0.08364425,-0.1548427,34.93889,92.60683,31.33487,89.50505,0.4515457,280.0573,0,0,0
964.8721,112495,left,1,-109.5773,206.2879,75.26338,303.7341,-273.9822,27.67647,-0.6595554,-0.103464,1.386627,-176.0343,211.6297,79.93868,-378.7263,86.12721,113.658,0,0.810074,0,17.50744,133.3533,-32.67475,29.0501,1.825996,-98.61604,0.6834009,-0.07901759,-0.1475166,34.83314,92.33441,29.38256,84.64255,0.9007162,279.3662,0,0,0
964.8887,112497,left,1,-103.831,201.4943,75.87743,332.7855,-252.9385,49.26483,-0.7877728,-0.1527306,1.378052,-169.9218,210.4979,81.14639,-381.6143,102.4334,119.6218,0,0.7064978,0,17.98303,133.7857,-34.06343,22.54414,36.29739,-58.62247,0.6873678,-0.09527285,-0.1321948,34.41722,92.09078,27.79761,80.61413,-6.780315,275.6348,0,0,0
964.9052,112499,left,1,-96.98858,195.9481,76.28444,398.1102,-325.6863,20.04375,-0.8448625,-0.1783547,1.371631,-162.7771,206.8894,81.95168,-377.8672,107.0785,123.7365,0,0.6582476,0,18.6907,135.0436,-34.74056,27.72057,76.57341,-0.3082764,0.6838253,-0.08449759,-0.1130732,34.10696,93.07276,27.23718,79.2832,-15.99802,270.9493,0,0,0
964.9219,112501,left,1,-90.15314,191.1037,76.8404,374.8501,-223.4079,51.62049,-0.8874758,-0.1964883,1.370563,-155.7026,203.8904,82.80824,-376.45,121.9618,133.1097,0,0.6297596,0,18.8615,135.8454,-34.82583,3.183414,41.47211,9.82028,0.6789084,-0.08775716,-0.09942951,33.61755,93.76124,27.26007,78.71671,-22.47593,267.6512,0,0,0
964.9384,112503,left,1,-83.7153,187.2417,77.59501,373.9746,-198.245,43.46655,-0.893509,-0.2013724,1.368179,-149.1415,200.7261,83.93648,-371.4823,128.0074,140.9323,0,0.6145466,0,18.68401,136.235,-33.61223,-20.67242,27.19245,101.7465,0.6824391,-0.09514618,-0.08935456,32.95494,93.71951,28.30462,78.40179,-26.3452,266.7411,0,0,0
964.9549,112505,left,1,-76.95681,183.5778,78.13527,380.4606,-196.1485,32.38139,-0.8646834,-0.1867374,1.364934,-142.5225,196.4396,84.74384,-364.7737,125.3895,144.1427,0,0.6088479,0,18.07577,137.189,-31.25874,-39.73595,73.98077,143.6149,0.6892154,-0.1113895,-0.08716568,32.33965,94.22782,30.35463,79.76276,-25.71074,268.4695,0,0,0
964.9714,112506,left,1,-73.47989,181.437,78.14848,402.1891,-247.6402,1.52921,-0.8467218,-0.1788764,1.362683,-139.1175,193.9735,84.92165,-361.487,124.116,145.2845,0,0.6196403,0,17.96682,137.4726,-29.76194,-12.71475,33.10043,174.6761,0.6909266,-0.1137084,-0.08405111,32.13742,94.43374,31.82285,81.05634,-24.32623,270.2257,0,0,0
964.9884,112508,left,1,-67.37224,178.7872,78.59827,345.5266,-136.4589,22.7388,-0.7969958,-0.1598438,1.357713,-133.203,190.4927,85.68959,-356.4785,123.9676,146.4717,0,0.6416515,0,17.21977,139.0639,-26.32246,-44.7748,125.0971,209.2565,0.686622,-0.125628,-0.08291127,31.55956,96.33897,35.44773,84.77282,-18.27509,274.9574,0,0,0
965.0049,112510,left,1,-61.30788,176.4838,78.83054,370.9653,-138.6786,6.082119,-0.7480329,-0.1432135,1.359955,-127.3698,187.305,85.85605,-352.0406,125.3775,146.3538,0,0.6646334,0,16.68798,141.1897,-22.25137,-31.73611,105.5844,253.5011,0.67888,-0.1302263,-0.08067454,31.04268,98.93752,39.8442,86.35991,-12.95548,280.1625,0,0,0
965.0212,112512,left,1,-55.33978,174.6236,79.1772,339.2328,-97.56443,19.63485,-0.7003083,-0.1281631,1.36153,-121.5779,184.7021,86.22215,-347.2348,127.8398,148.0089,0,0.6633739,0,16.0041,142.3999,-16.29558,-35.65958,77.49471,365.5941,0.6557649,-0.1186179,-0.08345349,30.71498,101.4835,46.62539,90.20441,-9.546535,286.3466,0,0,0
965.0377,112514,left,1,-48.97068,172.2096,79.21366,359.8891,-124.0912,12.66747,-0.5530717,-0.08001651,1.368977,-115.6657,179.6328,86.08061,-341.4088,128.0555,152.0488,0,0.5822252,0,15.26723,144.2503,-9.525312,-38.68129,116.1349,395.4091,0.6396379,-0.1156784,-0.09427612,30.90669,104.3311,53.82842,98.31691,-5.308317,292.0887,0,0,0
965.0543,112516,left,1,-42.43293,170.5165,79.31417,358.7498,-61.74139,19.20652,-0.2924472,-0.02023828,1.374238,-109.5204,174.2221,85.98969,-334.5869,119.9644,152.1194,0,0.5354632,0,14.81829,146.6294,-2.149702,-21.71801,129.0809,438.0812,0.6325905,-0.1172154,-0.09819852,30.97133,107.0442,61.30025,105.2426,-4.062171,296.8254,0,0,0
965.0712,112518,left,1,-36.22823,170.1522,79.72085,349.3541,2.148272,39.82784,0.06622822,0.05159568,1.374473,-103.5089,169.3488,86.20497,-327.9591,107.3303,147.424,0,0.536891,0,14.7307,148.4217,6.03735,2.688291,120.6391,471.5874,0.6101032,-0.103762,-0.0968592,31.04539,109.8303,70.06932,110.0357,-8.858057,300.3008,0,0,0
965.0874,112520,left,1,-31.02782,169.7051,79.80333,292.1526,-27.31833,7.259964,0.3257457,0.1027209,1.3739,-98.27072,165.5225,85.99714,-322.2885,94.98331,139.0278,0,0.4819562,0,14.70276,151.4105,14.56043,-7.483633,164.7769,489.1983,0.6034958,-0.07318316,-0.09041375,30.80114,112.986,78.74787,114.6551,-13.58401,302.9832,0,0,0
965.1041,112522,left,1,-25.46096,169.0356,79.30003,323.9309,-13.18697,-18.42915,0.5531134,0.1506207,1.377299,-92.59448,162.0615,85.09245,-318.6191,94.5011,133.2631,0,0.4947456,0,14.24236,153.1495,22.75963,-30.03464,91.59476,464.3727,0.6125029,-0.0381469,-0.08159379,29.93732,113.9704,86.57868,118.8385,-21.88717,303.3095,0,0,0
965.1205,112524,left,1,-20.1403,168.2555,78.70287,304.7424,-45.67127,-34.7392,0.671857,0.1859373,1.377811,-87.11951,159.3368,84.24072,-314.4278,93.63109,128.8017,0,0.4601792,0,13.42608,153.7999,30.70186,-51.74373,32.8385,458.1919,0.6146937,-0.01566171,-0.08363607,29.41341,114.3429,94.25596,124.7965,-28.09087,303.8928,0,0,0
965.1376,112526,left,1,-15.01445,167.7578,78.22017,298.2734,-30.41363,-26.77311,0.7673206,0.2194674,1.380159,-81.79753,157.0312,83.39571,-310.175,93.20179,125.1273,0,0.4160238,0,12.79207,153.9772,39.01222,-21.01631,22.48579,485.7364,0.597092,0.004075241,-0.08411393,29.16825,115.5423,103.0626,133.5927,-27.60904,307.8458,0,0,0
965.1537,112527,left,1,-12.52399,167.9453,77.94875,287.9814,21.68207,-31.38577,0.8780783,0.2549234,1.385002,-78.98966,155.1594,82.79214,-307.9331,93.42702,124.577,0,0.3912011,0,12.63251,154.2559,43.44478,-18.51701,32.34175,514.3977,0.5833883,0.01589328,-0.08368547,29.18548,116.7133,107.9624,138.3851,-24.42715,311.6478,0,0,0
